image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000000,SmoothCube_v2,101.7,45.0,0.9792,-0.2028,0.7734,-0.3872,116.5946,48.1487,14.8946,3.1487
SmoothCube_v2_new_000001,SmoothCube_v2,167.5,42.1,0.2164,-0.9763,0.2804,-0.8713,162.1584,50.4753,5.3416,8.3753
SmoothCube_v2_new_000002,SmoothCube_v2,57.7,39.0,0.8453,0.5344,0.6602,0.6198,46.8079,43.5957,10.8921,4.5957
SmoothCube_v2_new_000003,SmoothCube_v2,64.4,72.9,0.9018,0.4321,0.3649,0.2932,51.214,60.3829,13.186,12.5171
SmoothCube_v2_new_000004,SmoothCube_v2,235.7,32.4,-0.8261,-0.5635,-0.8482,-0.9913,220.5528,35.802,15.1472,3.402
SmoothCube_v2_new_000005,SmoothCube_v2,104.3,37.2,0.969,-0.247,0.949,-0.6173,123.0449,49.1147,18.7449,11.9147
SmoothCube_v2_new_000006,SmoothCube_v2,178.7,75.0,0.0227,-0.9997,0.0995,-0.3635,164.6922,70.0865,14.0078,4.9135
SmoothCube_v2_new_000007,SmoothCube_v2,178.7,43.1,0.0227,-0.9997,0.2945,-0.842,160.7206,64.9821,17.9794,21.8821
SmoothCube_v2_new_000008,SmoothCube_v2,60.1,70.2,0.8669,0.4985,0.4417,0.0677,81.2816,61.2901,21.1816,8.9099
SmoothCube_v2_new_000009,SmoothCube_v2,73.9,71.9,0.9608,0.2773,0.5423,-0.1501,105.4708,60.5897,31.5708,11.3103
SmoothCube_v2_new_000010,SmoothCube_v2,215.3,56.3,-0.5779,-0.8161,-0.0788,-0.5831,187.6989,61.0154,27.6011,4.7154
SmoothCube_v2_new_000011,SmoothCube_v2,182.1,62.9,-0.0366,-0.9993,0.1495,-0.6639,167.3137,48.9228,14.7863,13.9772
SmoothCube_v2_new_000012,SmoothCube_v2,209.2,30.1,-0.4879,-0.8729,-0.5316,-1.5114,199.3769,40.4016,9.8231,10.3016
SmoothCube_v2_new_000013,SmoothCube_v2,49.0,61.5,0.7547,0.6561,0.502,0.6101,39.4485,49.1553,9.5515,12.3447
SmoothCube_v2_new_000014,SmoothCube_v2,148.6,42.9,0.521,-0.8536,0.5954,-0.9336,147.4723,37.5649,1.1277,5.3351
SmoothCube_v2_new_000015,SmoothCube_v2,66.0,37.7,0.9135,0.4067,0.7264,0.2851,68.5677,42.9546,2.5677,5.2546
SmoothCube_v2_new_000016,SmoothCube_v2,277.3,32.7,-0.9919,0.1271,-0.9737,0.415,293.0866,36.377,15.7866,3.677
SmoothCube_v2_new_000017,SmoothCube_v2,338.1,66.2,-0.373,0.9278,-0.1047,0.193,331.5127,50.4847,6.5873,15.7153
SmoothCube_v2_new_000018,SmoothCube_v2,320.4,36.4,-0.6374,0.7705,-0.8846,0.6262,305.2961,44.9571,15.1039,8.5571
SmoothCube_v2_new_000019,SmoothCube_v2,3.9,42.6,0.068,0.9977,-0.0692,1.0124,356.0924,39.4309,7.8076,3.1691
SmoothCube_v2_new_000020,SmoothCube_v2,92.2,34.1,0.9993,-0.0384,1.0126,-0.0872,94.9236,47.1946,2.7236,13.0946
SmoothCube_v2_new_000021,SmoothCube_v2,103.0,49.3,0.9744,-0.225,0.8804,-0.2022,102.9342,54.1793,0.0658,4.8793
SmoothCube_v2_new_000022,SmoothCube_v2,68.6,59.8,0.9311,0.3649,0.7197,0.3259,65.6395,55.6682,2.9605,4.1318
