image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000000,SmoothCube_v2,101.7,45.0,0.9792,-0.2028,0.7197,-0.4129,119.8431,52.7449,18.1431,7.7449
SmoothCube_v2_new_000001,SmoothCube_v2,167.5,42.1,0.2164,-0.9763,0.2475,-0.9587,165.5266,45.3006,1.9734,3.2006
SmoothCube_v2_new_000002,SmoothCube_v2,57.7,39.0,0.8453,0.5344,0.7038,0.4975,54.7426,40.9651,2.9574,1.9651
SmoothCube_v2_new_000003,SmoothCube_v2,64.4,72.9,0.9018,0.4321,0.2339,0.2572,42.2859,67.975,22.1141,4.925
SmoothCube_v2_new_000004,SmoothCube_v2,235.7,32.4,-0.8261,-0.5635,-0.9195,-0.8947,225.7857,38.345,9.9143,5.945
SmoothCube_v2_new_000005,SmoothCube_v2,104.3,37.2,0.969,-0.247,0.7478,-0.7067,133.3808,44.2079,29.0808,7.0079
SmoothCube_v2_new_000006,SmoothCube_v2,178.7,75.0,0.0227,-0.9997,0.2192,-0.4515,154.107,70.9777,24.593,4.0223
SmoothCube_v2_new_000007,SmoothCube_v2,178.7,43.1,0.0227,-0.9997,0.2614,-0.9467,164.5637,58.2633,14.1363,15.1633
SmoothCube_v2_new_000008,SmoothCube_v2,60.1,70.2,0.8669,0.4985,0.4517,0.2052,65.5704,59.2946,5.4704,10.9054
SmoothCube_v2_new_000009,SmoothCube_v2,73.9,71.9,0.9608,0.2773,0.6925,-0.0728,96.0016,58.7831,22.1016,13.1169
SmoothCube_v2_new_000010,SmoothCube_v2,215.3,56.3,-0.5779,-0.8161,-0.0776,-0.3461,192.6358,56.6664,22.6642,0.3664
SmoothCube_v2_new_000011,SmoothCube_v2,182.1,62.9,-0.0366,-0.9993,0.2428,-0.4428,151.2661,49.6106,30.8339,13.2894
SmoothCube_v2_new_000012,SmoothCube_v2,209.2,30.1,-0.4879,-0.8729,-0.5484,-1.4143,201.195,38.1505,8.005,8.0505
SmoothCube_v2_new_000013,SmoothCube_v2,49.0,61.5,0.7547,0.6561,0.5727,0.4414,52.3737,50.4674,3.3737,11.0326
SmoothCube_v2_new_000014,SmoothCube_v2,148.6,42.9,0.521,-0.8536,0.4683,-0.9242,153.129,41.9589,4.529,0.9411
SmoothCube_v2_new_000015,SmoothCube_v2,66.0,37.7,0.9135,0.4067,0.5452,0.2739,63.3259,47.7322,2.6741,10.0322
SmoothCube_v2_new_000016,SmoothCube_v2,277.3,32.7,-0.9919,0.1271,-0.9613,0.234,283.6806,39.7852,6.3806,7.0852
