image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth
SmoothCube_v2_new_000000,SmoothCube_v2,101.7,45.0,0.9792228106217656,-0.2027872953565125
SmoothCube_v2_new_000001,SmoothCube_v2,167.5,42.1,0.2164396139381027,-0.9762960071199334
SmoothCube_v2_new_000002,SmoothCube_v2,57.7,39.0,0.8452618332218561,0.5343523493898265
SmoothCube_v2_new_000003,SmoothCube_v2,64.4,72.9,0.9018325264051138,0.4320857488019823
SmoothCube_v2_new_000004,SmoothCube_v2,235.7,32.4,-0.8260982944957638,-0.5635260489375716
SmoothCube_v2_new_000005,SmoothCube_v2,104.3,37.2,0.9690157314068696,-0.2469990127227428
SmoothCube_v2_new_000006,SmoothCube_v2,178.7,75.0,0.0226873335727814,-0.9997426093226984
SmoothCube_v2_new_000007,SmoothCube_v2,178.7,43.1,0.0226873335727814,-0.9997426093226984
SmoothCube_v2_new_000008,SmoothCube_v2,60.1,70.2,0.8668967489356028,0.4984877397538303
SmoothCube_v2_new_000009,SmoothCube_v2,73.9,71.9,0.9607791541575942,0.2773146533023777
SmoothCube_v2_new_000010,SmoothCube_v2,215.3,56.3,-0.5778576243835055,-0.8161375900801602
SmoothCube_v2_new_000011,SmoothCube_v2,182.1,62.9,-0.036643708706556,-0.9993283937786562
SmoothCube_v2_new_000012,SmoothCube_v2,209.2,30.1,-0.4878596591387324,-0.8729220772698099
SmoothCube_v2_new_000013,SmoothCube_v2,49.0,61.5,0.754709580222772,0.6560590289905073
SmoothCube_v2_new_000014,SmoothCube_v2,148.6,42.9,0.5210096318405766,-0.8535507972753273
SmoothCube_v2_new_000015,SmoothCube_v2,66.0,37.7,0.9135454576426008,0.4067366430758002
SmoothCube_v2_new_000016,SmoothCube_v2,277.3,32.7,-0.9918944425900296,0.1270646086013503
SmoothCube_v2_new_000017,SmoothCube_v2,338.1,66.2,-0.3729877825758085,0.92783625389892
SmoothCube_v2_new_000018,SmoothCube_v2,320.4,36.4,-0.6374239897486903,0.7705132427757887
SmoothCube_v2_new_000019,SmoothCube_v2,3.9,42.6,0.0680152906652481,0.9976842788356052
SmoothCube_v2_new_000020,SmoothCube_v2,92.2,34.1,0.9992629164106211,-0.0383878090875199
SmoothCube_v2_new_000021,SmoothCube_v2,103.0,49.3,0.9743700647852352,-0.224951054343865
SmoothCube_v2_new_000022,SmoothCube_v2,68.6,59.8,0.9310558158625284,0.3648767843376198
SmoothCube_v2_new_000023,SmoothCube_v2,336.0,30.8,-0.4067366430758001,0.913545457642601
SmoothCube_v2_new_000024,SmoothCube_v2,136.4,57.9,0.6896195437356697,-0.7241718614374676
SmoothCube_v2_new_000025,SmoothCube_v2,129.7,41.5,0.7693995550468952,-0.6387678175155976
SmoothCube_v2_new_000026,SmoothCube_v2,217.1,61.7,-0.6032079877452825,-0.7975839288252285
SmoothCube_v2_new_000027,SmoothCube_v2,153.6,58.5,0.4446351791849278,-0.8957117602394127
SmoothCube_v2_new_000028,SmoothCube_v2,176.3,62.5,0.0645323082529576,-0.997915618272179
SmoothCube_v2_new_000029,SmoothCube_v2,93.7,49.7,0.997915618272179,-0.0645323082529578
SmoothCube_v2_new_000030,SmoothCube_v2,37.3,54.3,0.605988400265711,0.7954734808548959
SmoothCube_v2_new_000031,SmoothCube_v2,183.8,58.3,-0.0662739004000003,-0.99780146829205
SmoothCube_v2_new_000032,SmoothCube_v2,349.4,54.7,-0.1839513506127204,0.9829353491495542
SmoothCube_v2_new_000033,SmoothCube_v2,37.6,66.4,0.6101451639012676,0.7922896433551907
SmoothCube_v2_new_000034,SmoothCube_v2,1.7,44.4,0.0296662440851107,0.999559860119384
SmoothCube_v2_new_000035,SmoothCube_v2,136.8,36.2,0.6845471059286885,-0.7289686274214117
SmoothCube_v2_new_000036,SmoothCube_v2,354.4,47.6,-0.0975828997591498,0.9952273999818312
