image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000000,SmoothCube_v2,101.7,45.0,0.9792,-0.2028,0.5392,-0.2895,118.2292,49.565,16.5292,4.565
SmoothCube_v2_new_000001,SmoothCube_v2,167.5,42.1,0.2164,-0.9763,0.2619,-0.7717,161.2548,50.361,6.2452,8.261
SmoothCube_v2_new_000002,SmoothCube_v2,57.7,39.0,0.8453,0.5344,0.8193,0.5083,58.183,45.1035,0.483,6.1035
SmoothCube_v2_new_000003,SmoothCube_v2,64.4,72.9,0.9018,0.4321,0.1977,0.2066,43.7387,62.4055,20.6613,10.4945
SmoothCube_v2_new_000004,SmoothCube_v2,235.7,32.4,-0.8261,-0.5635,-0.9915,-0.7618,232.4658,42.3907,3.2342,9.9907
SmoothCube_v2_new_000005,SmoothCube_v2,104.3,37.2,0.969,-0.247,0.8597,-0.6835,128.4882,48.8818,24.1882,11.6818
SmoothCube_v2_new_000006,SmoothCube_v2,178.7,75.0,0.0227,-0.9997,0.0377,-0.2571,171.6581,65.0561,7.0419,9.9439
SmoothCube_v2_new_000007,SmoothCube_v2,178.7,43.1,0.0227,-0.9997,0.3168,-0.9503,161.5613,59.3997,17.1387,16.2997
SmoothCube_v2_new_000008,SmoothCube_v2,60.1,70.2,0.8669,0.4985,0.4745,0.0713,81.4536,60.2414,21.3536,9.9586
SmoothCube_v2_new_000009,SmoothCube_v2,73.9,71.9,0.9608,0.2773,0.5014,-0.1581,107.4992,61.7849,33.5992,10.1151
SmoothCube_v2_new_000010,SmoothCube_v2,215.3,56.3,-0.5779,-0.8161,0.0205,-0.3356,176.5072,57.8226,38.7928,1.5226
SmoothCube_v2_new_000011,SmoothCube_v2,182.1,62.9,-0.0366,-0.9993,0.1326,-0.5588,166.6507,48.0485,15.4493,14.8515
SmoothCube_v2_new_000012,SmoothCube_v2,209.2,30.1,-0.4879,-0.8729,-0.6252,-1.2035,207.4528,43.4931,1.7472,13.3931
SmoothCube_v2_new_000013,SmoothCube_v2,49.0,61.5,0.7547,0.6561,0.4978,0.5148,44.0426,53.5091,4.9574,7.9909
SmoothCube_v2_new_000014,SmoothCube_v2,148.6,42.9,0.521,-0.8536,0.6312,-1.0444,148.8518,36.303,0.2518,6.597
SmoothCube_v2_new_000015,SmoothCube_v2,66.0,37.7,0.9135,0.4067,0.5637,0.3735,56.4771,50.4478,9.5229,12.7478
SmoothCube_v2_new_000016,SmoothCube_v2,277.3,32.7,-0.9919,0.1271,-0.9666,0.2566,284.8694,36.4419,7.5694,3.7419
SmoothCube_v2_new_000017,SmoothCube_v2,338.1,66.2,-0.373,0.9278,0.0654,0.2388,15.3177,48.0597,37.2177,18.1403
SmoothCube_v2_new_000018,SmoothCube_v2,320.4,36.4,-0.6374,0.7705,-0.6992,0.4217,301.0922,46.116,19.3078,9.716
SmoothCube_v2_new_000019,SmoothCube_v2,3.9,42.6,0.068,0.9977,-0.0607,0.9197,356.2231,39.2067,7.6769,3.3933
SmoothCube_v2_new_000020,SmoothCube_v2,92.2,34.1,0.9993,-0.0384,1.0711,-0.1334,97.1001,46.3891,4.9001,12.2891
SmoothCube_v2_new_000021,SmoothCube_v2,103.0,49.3,0.9744,-0.225,0.7561,-0.2141,105.8098,54.3591,2.8098,5.0591
SmoothCube_v2_new_000022,SmoothCube_v2,68.6,59.8,0.9311,0.3649,0.7562,0.3461,65.4103,56.1986,3.1897,3.6014
SmoothCube_v2_new_000023,SmoothCube_v2,336.0,30.8,-0.4067,0.9135,-0.3864,1.5294,345.8202,25.1687,9.8202,5.6313
SmoothCube_v2_new_000024,SmoothCube_v2,136.4,57.9,0.6896,-0.7242,0.0766,-0.2644,163.8496,55.3687,27.4496,2.5313
SmoothCube_v2_new_000025,SmoothCube_v2,129.7,41.5,0.7694,-0.6388,0.6385,-0.4714,126.4361,49.2808,3.2639,7.7808
SmoothCube_v2_new_000026,SmoothCube_v2,217.1,61.7,-0.6032,-0.7976,-0.1842,-0.4492,202.2979,49.9753,14.8021,11.7247
SmoothCube_v2_new_000027,SmoothCube_v2,153.6,58.5,0.4446,-0.8957,0.0878,-0.1231,144.499,61.1059,9.101,2.6059
SmoothCube_v2_new_000028,SmoothCube_v2,176.3,62.5,0.0645,-0.9979,0.1308,-0.35,159.5127,61.6255,16.7873,0.8745
SmoothCube_v2_new_000029,SmoothCube_v2,93.7,49.7,0.9979,-0.0645,0.8416,0.1252,81.5391,51.3827,12.1609,1.6827
SmoothCube_v2_new_000030,SmoothCube_v2,37.3,54.3,0.606,0.7955,0.6712,1.0737,32.01,50.2536,5.29,4.0464
SmoothCube_v2_new_000031,SmoothCube_v2,183.8,58.3,-0.0663,-0.9978,0.299,-0.2369,128.3868,58.9888,55.4132,0.6888
SmoothCube_v2_new_000032,SmoothCube_v2,349.4,54.7,-0.184,0.9829,-0.2824,0.6662,337.0299,62.3793,12.3701,7.6793
SmoothCube_v2_new_000033,SmoothCube_v2,37.6,66.4,0.6101,0.7923,0.3492,0.3,49.335,49.2307,11.735,17.1693
SmoothCube_v2_new_000034,SmoothCube_v2,1.7,44.4,0.0297,0.9996,0.025,0.8535,1.6794,49.1428,0.0206,4.7428
SmoothCube_v2_new_000035,SmoothCube_v2,136.8,36.2,0.6845,-0.729,0.3124,-0.2402,127.5516,48.5612,9.2484,12.3612
SmoothCube_v2_new_000036,SmoothCube_v2,354.4,47.6,-0.0976,0.9952,-0.0495,1.1913,357.6221,58.6473,3.2221,11.0473
SmoothCube_v2_new_000037,SmoothCube_v2,113.3,62.6,0.9184,-0.3955,0.3559,-0.316,131.6037,50.0112,18.3037,12.5888
SmoothCube_v2_new_000038,SmoothCube_v2,62.5,42.1,0.887,0.4617,0.6724,0.046,86.0848,49.3636,23.5848,7.2636
SmoothCube_v2_new_000039,SmoothCube_v2,84.9,54.6,0.996,0.0889,0.4281,-0.0029,90.3836,55.7309,5.4836,1.1309
SmoothCube_v2_new_000040,SmoothCube_v2,151.3,63.5,0.4802,-0.8771,0.3279,-0.2551,127.8882,58.6101,23.4118,4.8899
SmoothCube_v2_new_000041,SmoothCube_v2,123.7,61.3,0.832,-0.5548,0.4761,-0.1917,111.9324,56.6654,11.7676,4.6346
SmoothCube_v2_new_000042,SmoothCube_v2,98.5,58.2,0.989,-0.1478,0.7655,0.0741,84.471,55.9397,14.029,2.2603
SmoothCube_v2_new_000043,SmoothCube_v2,202.5,61.5,-0.3827,-0.9239,-0.2149,-0.6149,199.2605,48.6673,3.2395,12.8327
SmoothCube_v2_new_000044,SmoothCube_v2,25.2,34.3,0.4258,0.9048,0.1209,1.549,4.4648,38.4339,20.7352,4.1339
SmoothCube_v2_new_000045,SmoothCube_v2,235.6,64.7,-0.8251,-0.565,-0.3073,-0.3893,218.29,51.314,17.31,13.386
SmoothCube_v2_new_000046,SmoothCube_v2,52.9,49.6,0.7976,0.6032,0.5819,0.4563,51.9024,56.2601,0.9976,6.6601
SmoothCube_v2_new_000047,SmoothCube_v2,135.8,43.4,0.6972,-0.7169,0.8924,-0.6148,124.5665,58.0094,11.2335,14.6094
SmoothCube_v2_new_000048,SmoothCube_v2,315.5,61.9,-0.7009,0.7133,-0.2019,0.1769,311.2276,57.8526,4.2724,4.0474
SmoothCube_v2_new_000049,SmoothCube_v2,35.4,64.3,0.5793,0.8151,0.1685,0.0741,66.2597,52.6013,30.8597,11.6987
SmoothCube_v2_new_000050,SmoothCube_v2,240.4,63.7,-0.8695,-0.4939,-0.4442,-0.6003,216.4995,55.7828,23.9005,7.9172
SmoothCube_v2_new_000051,SmoothCube_v2,47.0,74.1,0.7314,0.682,0.4499,-0.0255,93.2492,57.0234,46.2492,17.0766
SmoothCube_v2_new_000052,SmoothCube_v2,203.0,54.6,-0.3907,-0.9205,-0.2705,-0.7741,199.263,62.8103,3.737,8.2103
SmoothCube_v2_new_000053,SmoothCube_v2,125.7,59.6,0.8121,-0.5835,0.4258,-0.0297,93.9902,56.0478,31.7098,3.5522
SmoothCube_v2_new_000054,SmoothCube_v2,77.9,32.2,0.9778,0.2096,1.4365,-0.1078,94.2922,43.275,16.3922,11.075
SmoothCube_v2_new_000055,SmoothCube_v2,35.1,64.2,0.575,0.8181,0.2586,0.5182,26.5214,61.0332,8.5786,3.1668
SmoothCube_v2_new_000056,SmoothCube_v2,193.0,69.5,-0.225,-0.9744,-0.0736,-0.4013,190.3992,49.7743,2.6008,19.7257
SmoothCube_v2_new_000057,SmoothCube_v2,21.8,31.3,0.3714,0.9285,0.2483,0.8823,15.7161,41.0783,6.0839,9.7783
SmoothCube_v2_new_000058,SmoothCube_v2,256.3,41.2,-0.9715,-0.2368,-1.0855,-0.1341,262.9582,47.9031,6.6582,6.7031
SmoothCube_v2_new_000059,SmoothCube_v2,41.9,70.1,0.6678,0.7443,0.4376,0.2651,58.7884,52.8951,16.8884,17.2049
SmoothCube_v2_new_000060,SmoothCube_v2,183.9,59.6,-0.068,-0.9977,0.1136,-0.9361,173.0819,53.1302,10.8181,6.4698
SmoothCube_v2_new_000061,SmoothCube_v2,265.0,65.8,-0.9962,-0.0872,-0.1565,0.0555,289.5165,47.4279,24.5165,18.3721
