image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000000,SmoothCube_v2,101.7,45.0,0.9792,-0.2028,0.9135,-0.0401,92.5112,60.3167,9.1888,15.3167
SmoothCube_v2_new_000001,SmoothCube_v2,167.5,42.1,0.2164,-0.9763,0.5248,-0.6476,140.9802,46.3812,26.5198,4.2812
SmoothCube_v2_new_000002,SmoothCube_v2,57.7,39.0,0.8453,0.5344,0.9114,0.806,48.5134,36.8813,9.1866,2.1187
SmoothCube_v2_new_000003,SmoothCube_v2,64.4,72.9,0.9018,0.4321,0.552,-0.1863,108.6482,53.4656,44.2482,19.4344
SmoothCube_v2_new_000004,SmoothCube_v2,235.7,32.4,-0.8261,-0.5635,-0.8245,-1.1408,215.8564,39.0142,19.8436,6.6142
SmoothCube_v2_new_000005,SmoothCube_v2,104.3,37.2,0.969,-0.247,0.5096,-0.4441,131.0719,48.8118,26.7719,11.6118
SmoothCube_v2_new_000006,SmoothCube_v2,178.7,75.0,0.0227,-0.9997,-0.0216,-0.3395,183.6442,58.4598,4.9442,16.5402
SmoothCube_v2_new_000007,SmoothCube_v2,178.7,43.1,0.0227,-0.9997,0.3346,-0.6155,151.4729,46.3525,27.2271,3.2525
SmoothCube_v2_new_000008,SmoothCube_v2,60.1,70.2,0.8669,0.4985,0.13,0.0777,59.1449,61.9331,0.9551,8.2669
SmoothCube_v2_new_000009,SmoothCube_v2,73.9,71.9,0.9608,0.2773,0.6081,0.0658,83.8218,54.196,9.9218,17.704
SmoothCube_v2_new_000010,SmoothCube_v2,215.3,56.3,-0.5779,-0.8161,0.0854,-0.6875,172.923,59.4906,42.377,3.1906
SmoothCube_v2_new_000011,SmoothCube_v2,182.1,62.9,-0.0366,-0.9993,0.1491,-0.5867,165.7358,50.3747,16.3642,12.5253
SmoothCube_v2_new_000012,SmoothCube_v2,209.2,30.1,-0.4879,-0.8729,-0.4311,-1.1318,200.851,42.5932,8.349,12.4932
SmoothCube_v2_new_000013,SmoothCube_v2,49.0,61.5,0.7547,0.6561,0.5835,-0.023,92.2523,45.9626,43.2523,15.5374
SmoothCube_v2_new_000014,SmoothCube_v2,148.6,42.9,0.521,-0.8536,0.2367,-0.9153,165.5034,42.1164,16.9034,0.7836
