image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000000,SmoothCube_v2,101.7,45.0,0.9792,-0.2028,1.0075,0.0811,85.3995,55.7343,16.3005,10.7343
SmoothCube_v2_new_000001,SmoothCube_v2,167.5,42.1,0.2164,-0.9763,0.262,-0.7727,161.2715,45.1346,6.2285,3.0346
SmoothCube_v2_new_000002,SmoothCube_v2,57.7,39.0,0.8453,0.5344,0.8732,0.8682,45.167,42.8303,12.533,3.8303
SmoothCube_v2_new_000003,SmoothCube_v2,64.4,72.9,0.9018,0.4321,0.3857,-0.4544,139.6702,58.3098,75.2702,14.5902
SmoothCube_v2_new_000004,SmoothCube_v2,235.7,32.4,-0.8261,-0.5635,-0.9984,-0.7548,232.9092,32.0354,2.7908,0.3646
SmoothCube_v2_new_000005,SmoothCube_v2,104.3,37.2,0.969,-0.247,0.8539,-0.247,106.1309,47.2229,1.8309,10.0229
SmoothCube_v2_new_000006,SmoothCube_v2,178.7,75.0,0.0227,-0.9997,0.091,-0.273,161.5613,58.5164,17.1387,16.4836
SmoothCube_v2_new_000007,SmoothCube_v2,178.7,43.1,0.0227,-0.9997,0.5349,-0.5784,137.2366,51.9576,41.4634,8.8576
SmoothCube_v2_new_000008,SmoothCube_v2,60.1,70.2,0.8669,0.4985,0.1819,0.1951,42.9968,66.8181,17.1032,3.3819
SmoothCube_v2_new_000009,SmoothCube_v2,73.9,71.9,0.9608,0.2773,0.5865,0.2246,69.0474,59.1707,4.8526,12.7293
SmoothCube_v2_new_000010,SmoothCube_v2,215.3,56.3,-0.5779,-0.8161,-0.0292,-0.7057,182.3724,50.718,32.9276,5.582
SmoothCube_v2_new_000011,SmoothCube_v2,182.1,62.9,-0.0366,-0.9993,0.1123,-0.333,161.3685,57.7456,20.7315,5.1544
SmoothCube_v2_new_000012,SmoothCube_v2,209.2,30.1,-0.4879,-0.8729,-0.5418,-1.1628,204.9849,33.2401,4.2151,3.1401
SmoothCube_v2_new_000013,SmoothCube_v2,49.0,61.5,0.7547,0.6561,0.2608,0.145,60.9259,52.7951,11.9259,8.7049
SmoothCube_v2_new_000014,SmoothCube_v2,148.6,42.9,0.521,-0.8536,0.5374,-0.5936,137.8436,45.0763,10.7564,2.1763
SmoothCube_v2_new_000015,SmoothCube_v2,66.0,37.7,0.9135,0.4067,0.9308,0.5062,61.4607,51.1531,4.5393,13.4531
SmoothCube_v2_new_000016,SmoothCube_v2,277.3,32.7,-0.9919,0.1271,-1.2028,0.1317,276.2504,35.4885,1.0496,2.7885
SmoothCube_v2_new_000017,SmoothCube_v2,338.1,66.2,-0.373,0.9278,-0.4609,0.4445,313.9612,61.9606,24.1388,4.2394
SmoothCube_v2_new_000018,SmoothCube_v2,320.4,36.4,-0.6374,0.7705,-0.5823,0.9109,327.4102,33.5471,7.0102,2.8529
SmoothCube_v2_new_000019,SmoothCube_v2,3.9,42.6,0.068,0.9977,0.007,1.2849,0.3143,37.7049,3.5857,4.8951
SmoothCube_v2_new_000020,SmoothCube_v2,92.2,34.1,0.9993,-0.0384,0.5671,-0.0477,94.8078,37.0489,2.6078,2.9489
SmoothCube_v2_new_000021,SmoothCube_v2,103.0,49.3,0.9744,-0.225,0.9721,0.2337,76.4816,58.2682,26.5184,8.9682
SmoothCube_v2_new_000022,SmoothCube_v2,68.6,59.8,0.9311,0.3649,0.7272,-0.0666,95.2363,54.8706,26.6363,4.9294
SmoothCube_v2_new_000023,SmoothCube_v2,336.0,30.8,-0.4067,0.9135,-0.3495,0.9787,340.3451,34.5083,4.3451,3.7083
SmoothCube_v2_new_000024,SmoothCube_v2,136.4,57.9,0.6896,-0.7242,0.4524,-0.5138,138.6392,61.3103,2.2392,3.4103
SmoothCube_v2_new_000025,SmoothCube_v2,129.7,41.5,0.7694,-0.6388,0.3165,-0.1195,110.6829,54.3493,19.0171,12.8493
SmoothCube_v2_new_000026,SmoothCube_v2,217.1,61.7,-0.6032,-0.7976,-0.357,-0.7773,204.6661,59.2199,12.4339,2.4801
SmoothCube_v2_new_000027,SmoothCube_v2,153.6,58.5,0.4446,-0.8957,0.3779,-0.5303,144.5236,49.0233,9.0764,9.4767
SmoothCube_v2_new_000028,SmoothCube_v2,176.3,62.5,0.0645,-0.9979,-0.2471,-0.4454,209.0185,65.8087,32.7185,3.3087
SmoothCube_v2_new_000029,SmoothCube_v2,93.7,49.7,0.9979,-0.0645,0.6581,-0.4625,125.0975,49.3657,31.3975,0.3343
SmoothCube_v2_new_000030,SmoothCube_v2,37.3,54.3,0.606,0.7955,0.5798,0.3682,57.5792,57.6082,20.2792,3.3082
SmoothCube_v2_new_000031,SmoothCube_v2,183.8,58.3,-0.0663,-0.9978,-0.054,-0.6419,184.8122,50.7725,1.0122,7.5275
SmoothCube_v2_new_000032,SmoothCube_v2,349.4,54.7,-0.184,0.9829,-0.1545,0.9485,350.7461,57.274,1.3461,2.574
SmoothCube_v2_new_000033,SmoothCube_v2,37.6,66.4,0.6101,0.7923,0.7027,0.1169,80.5567,52.6101,42.9567,13.7899
SmoothCube_v2_new_000034,SmoothCube_v2,1.7,44.4,0.0297,0.9996,0.3179,0.9254,18.9605,39.4146,17.2605,4.9854
SmoothCube_v2_new_000035,SmoothCube_v2,136.8,36.2,0.6845,-0.729,0.6332,-0.2046,107.9076,48.7923,28.8924,12.5923
SmoothCube_v2_new_000036,SmoothCube_v2,354.4,47.6,-0.0976,0.9952,-0.3945,1.0223,338.8996,38.9351,15.5004,8.6649
SmoothCube_v2_new_000037,SmoothCube_v2,113.3,62.6,0.9184,-0.3955,0.2429,-0.3409,144.5308,55.4076,31.2308,7.1924
SmoothCube_v2_new_000038,SmoothCube_v2,62.5,42.1,0.887,0.4617,0.7054,-0.0896,97.238,52.1455,34.738,10.0455
SmoothCube_v2_new_000039,SmoothCube_v2,84.9,54.6,0.996,0.0889,1.095,0.0899,85.3073,43.9672,0.4073,10.6328
SmoothCube_v2_new_000040,SmoothCube_v2,151.3,63.5,0.4802,-0.8771,0.2362,-0.5667,157.3703,62.9381,6.0703,0.5619
SmoothCube_v2_new_000041,SmoothCube_v2,123.7,61.3,0.832,-0.5548,0.5058,-0.6217,140.8672,57.4968,17.1672,3.8032
SmoothCube_v2_new_000042,SmoothCube_v2,98.5,58.2,0.989,-0.1478,0.4238,-0.4339,135.6754,52.9306,37.1754,5.2694
SmoothCube_v2_new_000043,SmoothCube_v2,202.5,61.5,-0.3827,-0.9239,-0.2918,-0.5544,207.7608,62.7791,5.2608,1.2791
SmoothCube_v2_new_000044,SmoothCube_v2,25.2,34.3,0.4258,0.9048,0.2943,0.2035,55.3337,35.4892,30.1337,1.1892
SmoothCube_v2_new_000045,SmoothCube_v2,235.6,64.7,-0.8251,-0.565,-0.6375,0.0579,275.1862,66.2764,39.5862,1.5764
SmoothCube_v2_new_000046,SmoothCube_v2,52.9,49.6,0.7976,0.6032,0.575,0.0637,83.679,43.5808,30.779,6.0192
SmoothCube_v2_new_000047,SmoothCube_v2,135.8,43.4,0.6972,-0.7169,0.5073,-1.1116,155.4684,48.0052,19.6684,4.6052
SmoothCube_v2_new_000048,SmoothCube_v2,315.5,61.9,-0.7009,0.7133,-0.3121,0.198,302.3974,59.135,13.1026,2.765
SmoothCube_v2_new_000049,SmoothCube_v2,35.4,64.3,0.5793,0.8151,0.1576,0.516,16.9868,61.4286,18.4132,2.8714
SmoothCube_v2_new_000050,SmoothCube_v2,240.4,63.7,-0.8695,-0.4939,-0.4493,-0.2259,243.3073,67.31,2.9073,3.61
SmoothCube_v2_new_000051,SmoothCube_v2,47.0,74.1,0.7314,0.682,0.1181,0.2434,25.8813,64.1668,21.1187,9.9332
SmoothCube_v2_new_000052,SmoothCube_v2,203.0,54.6,-0.3907,-0.9205,0.0432,-0.6627,176.2708,57.3998,26.7292,2.7998
SmoothCube_v2_new_000053,SmoothCube_v2,125.7,59.6,0.8121,-0.5835,0.4164,-0.5586,143.2959,55.8225,17.5959,3.7775
SmoothCube_v2_new_000054,SmoothCube_v2,77.9,32.2,0.9778,0.2096,0.8089,-0.0174,91.2331,34.434,13.3331,2.234
SmoothCube_v2_new_000055,SmoothCube_v2,35.1,64.2,0.575,0.8181,0.6247,0.2373,69.2002,66.487,34.1002,2.287
SmoothCube_v2_new_000056,SmoothCube_v2,193.0,69.5,-0.225,-0.9744,0.088,-0.1739,153.1646,58.0981,39.8354,11.4019
SmoothCube_v2_new_000057,SmoothCube_v2,21.8,31.3,0.3714,0.9285,0.3478,0.7806,24.013,43.1019,2.213,11.8019
SmoothCube_v2_new_000058,SmoothCube_v2,256.3,41.2,-0.9715,-0.2368,-1.301,-0.1794,262.1475,43.7634,5.8475,2.5634
SmoothCube_v2_new_000059,SmoothCube_v2,41.9,70.1,0.6678,0.7443,0.0113,-0.0316,160.2801,63.264,118.3801,6.836
SmoothCube_v2_new_000060,SmoothCube_v2,183.9,59.6,-0.068,-0.9977,-0.0521,-0.7203,184.1335,58.7862,0.2335,0.8138
SmoothCube_v2_new_000061,SmoothCube_v2,265.0,65.8,-0.9962,-0.0872,-0.7446,-0.0317,267.5602,62.9656,2.5602,2.8344
SmoothCube_v2_new_000062,SmoothCube_v2,83.2,49.2,0.993,0.1184,1.1347,0.3684,72.0126,48.9504,11.1874,0.2496
SmoothCube_v2_new_000063,SmoothCube_v2,78.2,62.1,0.9789,0.2045,0.6361,-0.3973,121.9904,56.9825,43.7904,5.1175
SmoothCube_v2_new_000064,SmoothCube_v2,196.9,40.9,-0.2907,-0.9568,0.1439,-1.0386,172.1113,49.4071,24.7887,8.5071
SmoothCube_v2_new_000065,SmoothCube_v2,228.3,34.6,-0.7466,-0.6652,-0.3813,-0.3507,227.3991,36.9485,0.9009,2.3485
SmoothCube_v2_new_000066,SmoothCube_v2,140.4,45.8,0.6374,-0.7705,0.2071,-0.6987,163.4875,40.9038,23.0875,4.8962
SmoothCube_v2_new_000067,SmoothCube_v2,298.0,74.3,-0.8829,0.4695,-0.2264,0.3319,325.7038,67.1039,27.7038,7.1961
SmoothCube_v2_new_000068,SmoothCube_v2,302.5,41.6,-0.8434,0.5373,-0.6099,0.557,312.4054,39.1927,9.9054,2.4073
SmoothCube_v2_new_000069,SmoothCube_v2,277.6,49.2,-0.9912,0.1323,-0.9642,-0.1535,260.952,49.6247,16.648,0.4247
SmoothCube_v2_new_000070,SmoothCube_v2,94.2,63.5,0.9973,-0.0732,0.3618,-0.188,117.4641,55.868,23.2641,7.632
SmoothCube_v2_new_000071,SmoothCube_v2,339.4,68.0,-0.3518,0.9361,0.045,0.1938,13.077,57.6314,33.677,10.3686
SmoothCube_v2_new_000072,SmoothCube_v2,31.3,35.0,0.5195,0.8545,0.434,0.8024,28.4106,49.6168,2.8894,14.6168
