image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000000,SmoothCube_v2,101.7,45.0,0.9792,-0.2028,0.9377,-0.0579,93.5318,56.5462,8.1682,11.5462
SmoothCube_v2_new_000001,SmoothCube_v2,167.5,42.1,0.2164,-0.9763,0.3438,-0.7973,156.6723,44.6739,10.8277,2.5739
SmoothCube_v2_new_000002,SmoothCube_v2,57.7,39.0,0.8453,0.5344,0.6679,0.8904,36.8729,44.5434,20.8271,5.5434
SmoothCube_v2_new_000003,SmoothCube_v2,64.4,72.9,0.9018,0.4321,0.467,-0.4191,131.9002,53.2412,67.5002,19.6588
SmoothCube_v2_new_000004,SmoothCube_v2,235.7,32.4,-0.8261,-0.5635,-0.9354,-0.92,225.4769,34.6535,10.2231,2.2535
SmoothCube_v2_new_000005,SmoothCube_v2,104.3,37.2,0.969,-0.247,0.8861,-0.3507,111.5902,43.1555,7.2902,5.9555
SmoothCube_v2_new_000006,SmoothCube_v2,178.7,75.0,0.0227,-0.9997,0.0323,-0.1227,165.2529,58.0275,13.4471,16.9725
SmoothCube_v2_new_000007,SmoothCube_v2,178.7,43.1,0.0227,-0.9997,0.4149,-0.7712,151.7229,53.1223,26.9771,10.0223
SmoothCube_v2_new_000008,SmoothCube_v2,60.1,70.2,0.8669,0.4985,0.1181,0.2021,30.2945,63.2227,29.8055,6.9773
SmoothCube_v2_new_000009,SmoothCube_v2,73.9,71.9,0.9608,0.2773,0.7614,0.3361,66.1807,64.4659,7.7193,7.4341
SmoothCube_v2_new_000010,SmoothCube_v2,215.3,56.3,-0.5779,-0.8161,-0.1164,-0.5732,191.4803,53.6743,23.8197,2.6257
SmoothCube_v2_new_000011,SmoothCube_v2,182.1,62.9,-0.0366,-0.9993,-0.0045,-0.2443,181.0451,53.5829,1.0549,9.3171
SmoothCube_v2_new_000012,SmoothCube_v2,209.2,30.1,-0.4879,-0.8729,-0.4093,-1.0254,201.7602,39.1461,7.4398,9.0461
