image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000000,SmoothCube_v2,101.7,45.0,0.9792,-0.2028,0.6846,-0.1391,101.4835,47.6313,0.2165,2.6313
SmoothCube_v2_new_000001,SmoothCube_v2,167.5,42.1,0.2164,-0.9763,0.4922,-0.7521,146.7998,46.4207,20.7002,4.3207
SmoothCube_v2_new_000002,SmoothCube_v2,57.7,39.0,0.8453,0.5344,1.0626,0.6084,60.2074,44.7051,2.5074,5.7051
SmoothCube_v2_new_000003,SmoothCube_v2,64.4,72.9,0.9018,0.4321,0.385,-0.1136,106.4327,57.062,42.0327,15.838
SmoothCube_v2_new_000004,SmoothCube_v2,235.7,32.4,-0.8261,-0.5635,-0.9586,-0.8236,229.3307,33.3081,6.3693,0.9081
SmoothCube_v2_new_000005,SmoothCube_v2,104.3,37.2,0.969,-0.247,0.8377,-0.4206,116.6616,51.2743,12.3616,14.0743
SmoothCube_v2_new_000006,SmoothCube_v2,178.7,75.0,0.0227,-0.9997,-0.1633,-0.341,205.5936,69.4461,26.8936,5.5539
SmoothCube_v2_new_000007,SmoothCube_v2,178.7,43.1,0.0227,-0.9997,0.115,-0.775,171.5583,52.5536,7.1417,9.4536
SmoothCube_v2_new_000008,SmoothCube_v2,60.1,70.2,0.8669,0.4985,0.4828,0.228,64.7208,71.6711,4.6208,1.4711
SmoothCube_v2_new_000009,SmoothCube_v2,73.9,71.9,0.9608,0.2773,0.8516,0.0121,89.1879,69.2434,15.2879,2.6566
SmoothCube_v2_new_000010,SmoothCube_v2,215.3,56.3,-0.5779,-0.8161,0.1168,-0.4208,164.4875,51.6833,50.8125,4.6167
SmoothCube_v2_new_000011,SmoothCube_v2,182.1,62.9,-0.0366,-0.9993,0.0892,-0.2676,161.567,54.6077,20.533,8.2923
SmoothCube_v2_new_000012,SmoothCube_v2,209.2,30.1,-0.4879,-0.8729,-0.4332,-1.4685,196.4363,44.307,12.7637,14.207
SmoothCube_v2_new_000013,SmoothCube_v2,49.0,61.5,0.7547,0.6561,0.5465,0.4229,52.2688,51.5656,3.2688,9.9344
SmoothCube_v2_new_000014,SmoothCube_v2,148.6,42.9,0.521,-0.8536,0.6254,-0.9304,146.092,38.4812,2.508,4.4188
SmoothCube_v2_new_000015,SmoothCube_v2,66.0,37.7,0.9135,0.4067,1.0046,0.5616,60.7928,36.4228,5.2072,1.2772
SmoothCube_v2_new_000016,SmoothCube_v2,277.3,32.7,-0.9919,0.1271,-1.0282,0.3364,288.1196,35.0643,10.8196,2.3643
SmoothCube_v2_new_000017,SmoothCube_v2,338.1,66.2,-0.373,0.9278,0.1529,0.3576,23.1463,54.3335,45.0463,11.8665
SmoothCube_v2_new_000018,SmoothCube_v2,320.4,36.4,-0.6374,0.7705,-0.5238,0.9029,329.8826,39.3736,9.4826,2.9736
SmoothCube_v2_new_000019,SmoothCube_v2,3.9,42.6,0.068,0.9977,0.0208,1.2554,0.9489,46.6555,2.9511,4.0555
SmoothCube_v2_new_000020,SmoothCube_v2,92.2,34.1,0.9993,-0.0384,1.2617,-0.1443,96.5237,40.3456,4.3237,6.2456
SmoothCube_v2_new_000021,SmoothCube_v2,103.0,49.3,0.9744,-0.225,0.506,-0.0638,97.1815,50.6269,5.8185,1.3269
SmoothCube_v2_new_000022,SmoothCube_v2,68.6,59.8,0.9311,0.3649,0.5329,0.0772,81.7534,54.9706,13.1534,4.8294
SmoothCube_v2_new_000023,SmoothCube_v2,336.0,30.8,-0.4067,0.9135,-0.4051,1.6758,346.4113,28.2525,10.4113,2.5475
SmoothCube_v2_new_000024,SmoothCube_v2,136.4,57.9,0.6896,-0.7242,0.3837,-0.0795,101.7107,59.5116,34.6893,1.6116
SmoothCube_v2_new_000025,SmoothCube_v2,129.7,41.5,0.7694,-0.6388,0.4538,-0.3348,126.4131,60.9063,3.2869,19.4063
SmoothCube_v2_new_000026,SmoothCube_v2,217.1,61.7,-0.6032,-0.7976,-0.4778,-0.5495,221.0067,59.8097,3.9067,1.8903
SmoothCube_v2_new_000027,SmoothCube_v2,153.6,58.5,0.4446,-0.8957,0.2849,-0.3169,138.0404,53.3461,15.5596,5.1539
SmoothCube_v2_new_000028,SmoothCube_v2,176.3,62.5,0.0645,-0.9979,-0.307,-0.5236,210.3845,61.4149,34.0845,1.0851
SmoothCube_v2_new_000029,SmoothCube_v2,93.7,49.7,0.9979,-0.0645,0.513,-0.0259,92.8952,51.2952,0.8048,1.5952
